# t,x,,
0,-0.335,,0.025
0.003,-0.335,,-0.855
0.006,-0.335,,
0.008,-0.335,,
0.011,-0.335,,
0.014,-0.335,,
0.017,-0.335,,
0.019,-0.335,,
0.022,-0.33,,
0.025,-0.32,,
0.028,-0.32,,
0.031,-0.315,,
0.033,-0.3,,
0.036,-0.315,,
0.039,-0.31,,
0.042,-0.32,,
0.044,-0.33,,
0.047,-0.33,,
0.05,-0.34,,
0.053,-0.34,,
0.056,-0.335,,
0.058,-0.32,,
0.061,-0.33,,
0.064,-0.32,,
0.067,-0.305,,
0.069,-0.31,,
0.072,-0.32,,
0.075,-0.33,,
0.078,-0.335,,
0.081,-0.345,,
0.083,-0.35,,
0.086,-0.345,,
0.089,-0.335,,
0.092,-0.325,,
0.094,-0.33,,
0.097,-0.32,,
0.1,-0.31,,
0.103,-0.33,,
0.106,-0.325,,
0.108,-0.32,,
0.111,-0.33,,
0.114,-0.34,,
0.117,-0.34,,
0.119,-0.335,,
0.122,-0.345,,
0.125,-0.33,,
0.128,-0.315,,
0.131,-0.32,,
0.133,-0.315,,
0.136,-0.32,,
0.139,-0.32,,
0.142,-0.33,,
0.144,-0.345,,
0.147,-0.34,,
0.15,-0.345,,
0.153,-0.34,,
0.156,-0.345,,
0.158,-0.335,,
0.161,-0.325,,
0.164,-0.315,,
0.167,-0.31,,
0.169,-0.31,,
0.172,-0.33,,
0.175,-0.33,,
0.178,-0.33,,
0.181,-0.345,,
0.183,-0.35,,
0.186,-0.345,,
0.189,-0.34,,
0.192,-0.335,,
0.194,-0.32,,
0.197,-0.31,,
0.2,-0.3,,
0.203,-0.315,,
0.206,-0.315,,
0.208,-0.315,,
0.211,-0.315,,
0.214,-0.31,,
0.217,-0.325,,
0.219,-0.31,,
0.222,-0.295,,
0.225,-0.275,,
0.228,-0.275,,
0.231,-0.25,,
0.233,-0.24,,
0.236,-0.255,,
0.239,-0.26,,
0.242,-0.265,,
0.244,-0.29,,
0.247,-0.31,,
0.25,-0.32,,
0.253,-0.325,,
0.256,-0.34,,
0.258,-0.34,,
0.261,-0.335,,
0.264,-0.315,,
0.267,-0.3,,
0.269,-0.32,,
0.272,-0.305,,
0.275,-0.33,,
0.278,-0.315,,
0.281,-0.33,,
0.283,-0.34,,
0.286,-0.325,,
0.289,-0.33,,
0.292,-0.32,,
0.294,-0.31,,
0.297,-0.32,,
0.3,-0.315,,
0.303,-0.325,,
0.306,-0.335,,
0.308,-0.345,,
0.311,-0.35,,
0.314,-0.365,,
0.317,-0.37,,
0.319,-0.365,,
0.322,-0.36,,
0.325,-0.345,,
0.328,-0.345,,
0.331,-0.34,,
0.333,-0.335,,
0.336,-0.345,,
0.339,-0.345,,
0.342,-0.355,,
0.344,-0.355,,
0.347,-0.355,,
0.35,-0.36,,
0.353,-0.365,,
0.356,-0.365,,
0.358,-0.34,,
0.361,-0.345,,
0.364,-0.345,,
0.367,-0.335,,
0.369,-0.345,,
0.372,-0.35,,
0.375,-0.35,,
0.378,-0.35,,
0.381,-0.345,,
0.383,-0.365,,
0.386,-0.35,,
0.389,-0.35,,
0.392,-0.345,,
0.394,-0.345,,
0.397,-0.335,,
0.4,-0.315,,
0.403,-0.31,,
0.406,-0.3,,
0.408,-0.3,,
0.411,-0.295,,
0.414,-0.315,,
0.417,-0.35,,
0.419,-0.39,,
0.422,-0.44,,
0.425,-0.505,,
0.428,-0.585,,
0.431,-0.66,,
0.433,-0.74,,
0.436,-0.795,,
0.439,-0.835,,
0.442,-0.815,,
0.444,-0.775,,
0.447,-0.7,,
0.45,-0.605,,
0.453,-0.525,,
0.456,-0.45,,
0.458,-0.395,,
0.461,-0.375,,
0.464,-0.385,,
0.467,-0.395,,
0.469,-0.425,,
0.472,-0.43,,
0.475,-0.43,,
0.478,-0.39,,
0.481,-0.36,,
0.483,-0.325,,
0.486,-0.295,,
0.489,-0.275,,
0.492,-0.28,,
0.494,-0.265,,
0.497,-0.275,,
0.5,-0.265,,
0.503,-0.275,,
0.506,-0.285,,
0.508,-0.28,,
0.511,-0.285,,
0.514,-0.295,,
0.517,-0.3,,
0.519,-0.295,,
0.522,-0.29,,
0.525,-0.285,,
0.528,-0.285,,
0.531,-0.27,,
0.533,-0.255,,
0.536,-0.27,,
0.539,-0.265,,
0.542,-0.285,,
0.544,-0.285,,
0.547,-0.295,,
0.55,-0.3,,
0.553,-0.295,,
0.556,-0.31,,
0.558,-0.285,,
0.561,-0.27,,
0.564,-0.28,,
0.567,-0.27,,
0.569,-0.275,,
0.572,-0.285,,
0.575,-0.29,,
0.578,-0.285,,
0.581,-0.3,,
0.583,-0.305,,
0.586,-0.305,,
0.589,-0.3,,
0.592,-0.295,,
0.594,-0.285,,
0.597,-0.28,,
0.6,-0.285,,
0.603,-0.285,,
0.606,-0.28,,
0.608,-0.29,,
0.611,-0.295,,
0.614,-0.305,,
0.617,-0.31,,
0.619,-0.31,,
0.622,-0.31,,
0.625,-0.305,,
0.628,-0.3,,
0.631,-0.295,,
0.633,-0.285,,
0.636,-0.29,,
0.639,-0.275,,
0.642,-0.305,,
0.644,-0.315,,
0.647,-0.31,,
0.65,-0.32,,
0.653,-0.32,,
0.656,-0.31,,
0.658,-0.31,,
0.661,-0.3,,
0.664,-0.295,,
0.667,-0.285,,
0.669,-0.29,,
0.672,-0.3,,
0.675,-0.305,,
0.678,-0.31,,
0.681,-0.32,,
0.683,-0.315,,
0.686,-0.325,,
0.689,-0.32,,
0.692,-0.325,,
0.694,-0.305,,
0.697,-0.3,,
0.7,-0.305,,
0.703,-0.31,,
0.706,-0.305,,
0.708,-0.31,,
0.711,-0.33,,
0.714,-0.33,,
0.717,-0.325,,
0.719,-0.335,,
0.722,-0.32,,
0.725,-0.31,,
0.728,-0.305,,
0.731,-0.295,,
0.733,-0.29,,
0.736,-0.295,,
0.739,-0.295,,
0.742,-0.31,,
0.744,-0.33,,
0.747,-0.33,,
0.75,-0.34,,
0.753,-0.33,,
0.756,-0.335,,
0.758,-0.325,,
0.761,-0.315,,
